"Id","SalePrice"
1461,110109.50573715997
1462,146264.53200242174
1463,164337.3159858984
1464,184702.37253269352
1465,202876.53042813856
1466,162702.7200354142
1467,176487.7428353309
1468,160274.47112033571
1469,181217.22192292148
1470,113873.65869993481
1471,163797.06819893504
1472,101540.65712042677
1473,98297.4584667156
1474,149108.48437461376
1475,121482.06570024972
1476,320646.19868169044
1477,229189.47380332855
1478,269608.68889728445
1479,259269.89032514795
1480,466298.76479762356
1481,299840.8184491671
1482,209488.89201197223
1483,162619.38151800729
1484,168972.39836899764
1485,180859.0101936796
1486,187847.73010567133
1487,309062.426802776
1488,224205.23891149112
1489,185180.53744924878
1490,218259.42030577018
1491,183101.66252095922
1492,92262.8084280901
1493,182950.08086985932
1494,257481.78588395033
1495,270261.2514328314
1496,228537.19870119827
1497,181231.29258994863
1498,164379.1729617399
1499,166517.00511201174
1500,159208.04199712857
1501,167514.95235823723
1502,163175.68787683966
1503,249209.0374622569
1504,236890.35961998106
1505,219839.18394995463
1506,183516.4130432087
1507,226937.3773735958
1508,185067.79377512058
1509,150668.54791737234
1510,135120.7998786709
1511,137764.02542449522
1512,161869.36640905368
1513,142377.53281967645
1514,158077.5259221776
1515,186120.44734179167
1516,141194.86162339532
1517,161696.845637838
1518,133629.26411617472
1519,191419.22198960866
1520,123858.03043561321
1521,122919.22140474517
1522,166617.64202156785
1523,106104.08982981871
1524,115961.1357060839
1525,114543.54646626668
1526,111475.65102926521
1527,109129.15081166835
1528,135438.48983963623
1529,135137.5043392581
1530,181756.39732327173
1531,120140.90171763729
1532,103695.78642389506
1533,133257.69407903627
1534,115191.73778593527
1535,130407.34834824293
1536,104108.14915074882
1537,69597.99874535727
1538,138698.12039905417
1539,179543.0984417501
1540,93490.2423149217
1541,129007.57838727593
1542,118523.76298691863
1543,164962.9116334871
1544,84227.19496632292
1545,110706.09519800667
1546,126211.1926579206
1547,117138.73341368712
1548,121322.91126783242
1549,110145.90200263119
1550,119675.52322112353
1551,111973.24982092103
1552,124991.59226969363
1553,134473.1861652493
1554,120199.81627072416
1555,156572.9097153961
1556,99651.52444768159
1557,101963.45788445837
1558,107218.64169355956
1559,83345.42549702959
1560,126287.1266906572
1561,119247.64125424193
1562,125403.71357628876
1563,115371.33643193619
1564,152429.7752915352
1565,140595.08468392945
1566,226465.8433262483
1567,85322.19816554431
1568,219122.46644874496
1569,119468.62222520869
1570,136792.5155085625
1571,116448.86707122385
1572,136664.62093614964
1573,207706.6482411698
1574,116303.10712795614
1575,202108.9302248334
1576,234009.57388168675
1577,170219.4922864875
1578,148949.31941130097
1579,135862.8291696224
1580,185498.90557875048
1581,148100.69623733053
1582,126130.47199863904
1583,280283.59213643987
1584,210870.29560983452
1585,133822.61930298863
1586,81493.43574037128
1587,109740.23813968785
1588,142451.30385953857
1589,100204.82877349037
1590,133827.25899530112
1591,100095.12072829794
1592,116662.97581454008
1593,128892.53975363853
1594,126612.47739058723
1595,109496.75040075537
1596,203695.07156082892
1597,174618.2509543118
1598,188874.97911931018
1599,173803.52802699353
1600,167347.81001636203
1601,69152.89458831385
1602,114739.79067885329
1603,84006.68727134501
1604,236711.02357343663
1605,225918.08539716768
1606,163649.84726512665
1607,180192.25327809522
1608,205846.94185926832
1609,183042.0429023115
1610,151665.34530430342
1611,137389.74891096336
1612,161742.2383917887
1613,160171.94759040183
1614,125044.75047100062
1615,95760.83465947259
1616,86980.2949513443
1617,98109.6760834592
1618,123448.08338193079
1619,135483.48176551345
1620,159875.04446165287
1621,131179.94748048723
1622,137281.21842420046
1623,252532.1510431239
1624,193160.75696964827
1625,117036.00295743335
1626,164704.23271348886
1627,177984.70828192262
1628,256130.53854785854
1629,171355.51403120963
1630,351835.8781987543
1631,209361.23627712973
1632,229911.50100333674
1633,170934.9401774965
1634,178150.16101506786
1635,169314.29665503872
1636,152736.5480012738
1637,179604.68239934294
1638,189714.55790535206
1639,181049.79725305442
1640,235405.9931226066
1641,173557.70601044636
1642,237348.57683514204
1643,222253.69989763512
1644,225121.73377485247
1645,215386.2318560767
1646,159868.22180720125
1647,155499.67226505777
1648,126906.78350006357
1649,135432.17117933868
1650,120147.7136911035
1651,119432.80476326452
1652,103115.48222764592
1653,105307.63770535866
1654,148526.5235544964
1655,138367.26110201943
1656,142530.32111440995
1657,148334.80264031925
1658,148624.63783474825
1659,127937.03499311244
1660,143157.848698016
1661,418391.50908529473
1662,341732.3894057793
1663,326776.7678574953
1664,580593.6640364857
1665,272628.7121796816
1666,306748.2341948229
1667,334219.71755000466
1668,310929.5995984187
1669,278410.4911762709
1670,304463.8918118025
1671,239900.67117898638
1672,382634.32986906683
1673,274482.93626549817
1674,232236.0513216217
1675,194658.827068151
1676,194366.38111016146
1677,211819.72180878685
1678,452601.42119666515
1679,340861.5587093622
1680,287692.32853541645
1681,232730.51624378815
1682,280560.99216802826
1683,191210.08340710241
1684,180695.67732777863
1685,169341.7143595031
1686,174088.8201213734
1687,167839.75825437438
1688,183872.61599396868
1689,187332.08036934008
1690,191401.5053466015
1691,182383.5795889205
1692,235350.46970493055
1693,169007.60582684854
1694,174204.5506567634
1695,166133.97044237668
1696,251896.63248014884
1697,169840.41104689662
1698,335518.9657514499
1699,282142.29545858485
1700,235840.8037041083
1701,250505.44921098722
1702,233994.1055351575
1703,234842.28826873537
1704,255027.32531225518
1705,219033.22408583938
1706,392754.80842300813
1707,199865.3140423347
1708,196946.10064309015
1709,258283.43395422766
1710,212999.06080268632
1711,257143.41214652837
1712,241498.36134367986
1713,253223.0648478995
1714,217109.37655799522
1715,200827.32683543838
1716,170836.6837207443
1717,169840.55823315453
1718,134105.7297886741
1719,193103.65284266518
1720,216926.3389643981
1721,157985.23423077547
1722,123147.85889864435
1723,148704.97560465627
1724,192193.81473302626
1725,218264.82394392608
1726,173481.27821777636
1727,153483.5830827884
1728,165430.13287340963
1729,160372.54628404233
1730,164747.51426324178
1731,114906.82948573183
1732,118653.60200914179
1733,113540.24171684604
1734,116960.40608598095
1735,129479.25054334836
1736,109166.29676889913
1737,318417.39858442603
1738,240193.33595540607
1739,259775.37710041337
1740,210099.86415654444
1741,186251.98497940917
1742,167583.7775272666
1743,181857.77773238893
1744,286320.4277457861
1745,201148.05378878507
1746,198585.6627221371
1747,222427.70838406478
1748,256087.61434324193
1749,143765.93037648223
1750,133916.2419396945
1751,236865.6046882325
1752,117382.85794545843
1753,141226.96931373194
1754,192599.8774250469
1755,158053.13725274903
1756,122830.53994035705
1757,115481.5151701164
1758,136777.8729775573
1759,153237.21491981857
1760,153021.26160606218
1761,150293.90519426222
1762,158117.57939356135
1763,166883.7006685719
1764,114334.93139736426
1765,147387.8297896167
1766,176516.72418734594
1767,206023.85284310096
1768,136039.77634879557
1769,165988.13509989862
1770,149175.40781459975
1771,119888.68287729491
1772,124171.8935154283
1773,119462.98579277386
1774,141513.9460799887
1775,137385.6161766779
1776,119191.23715110477
1777,109525.52389587865
1778,134377.14971589588
1779,118206.1888012961
1780,164191.38432146618
1781,122691.4393700163
1782,89356.48384059896
1783,141190.7657514044
1784,108129.2087827062
1785,119437.08530519572
1786,146092.5046657247
1787,165400.11862131738
1788,72939.53002940152
1789,106358.8758861902
1790,89780.65000722882
1791,181670.10064118577
1792,150421.83797503923
1793,127645.69979212261
1794,155178.83167453113
1795,126289.13940559202
1796,136993.07764507647
1797,123700.73106824385
1798,119987.59248196716
1799,110690.63575773833
1800,123573.1211720784
1801,117923.20436499927
1802,136798.03625108945
1803,142777.7985271642
1804,134748.2034355451
1805,136665.107903156
1806,119862.50483299955
1807,129698.10946767885
1808,116171.49679637277
1809,114905.85799326765
1810,125403.0901662166
1811,85562.54835939202
1812,92130.72239099463
1813,113855.0487987706
1814,91076.01717599876
1815,64375.04307895142
1816,103313.01039013434
1817,107599.73571404068
1818,136591.28830010624
1819,123901.17065502204
1820,78880.87480261654
1821,111627.54794681919
1822,136940.92676094754
1823,61693.30427849749
1824,124636.1654539547
1825,135031.6219863513
1826,98539.09643956755
1827,100687.79701168137
1828,114544.68520660872
1829,116444.30569678496
1830,131168.66293175283
1831,144509.16783448157
1832,94795.36777828449
1833,127751.97531248727
1834,118155.79663731057
1835,107534.66623651546
1836,110899.0260102676
1837,93515.59590001783
1838,116468.91872305307
1839,103993.87573019168
1840,143684.66909182863
1841,135699.11058723266
1842,96181.47864611546
1843,127976.00082364549
1844,136543.02050683103
1845,137502.54720971856
1846,141334.60668824846
1847,159974.25237343155
1848,65182.72067770346
1849,114735.52490449123
1850,114557.46857737582
1851,141491.4000608432
1852,121236.08223535246
1853,128101.1055102423
1854,157703.58999344456
1855,144025.7408831451
1856,209549.273800064
1857,149549.3487437933
1858,141226.5329172195
1859,129909.64173657242
1860,156472.07770800302
1861,129276.30093223041
1862,302800.4073340318
1863,288329.4983416431
1864,288341.46826253633
1865,297554.36821344506
1866,289830.6604494471
1867,215654.8877524667
1868,250979.78452560186
1869,199411.05932800408
1870,204544.53787724377
1871,229017.06930985439
1872,168127.29085288453
1873,231403.46501238507
1874,148163.7623545977
1875,197841.27682871462
1876,184241.8661294169
1877,196376.214137781
1878,195198.82863093054
1879,123661.92757576346
1880,132327.28275704433
1881,228438.7908623336
1882,226959.841528166
1883,174731.65422431438
1884,185250.5739171758
1885,215299.4126814214
1886,249445.07162579094
1887,208382.47462659157
1888,249541.4467907917
1889,160827.5098116503
1890,118013.64577742359
1891,128267.38262144742
1892,102385.5158093822
1893,123180.08585486961
1894,130387.59102443038
1895,131586.76565232113
1896,126054.45567978897
1897,114509.45723916349
1898,119520.50208627134
